id,age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,past_success_rate,contact_intensity,financial_stability,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown
44988,-0.8446944324161457,no,-0.3273606797829187,yes,no,20,nov,0.3341453099065679,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
93594,-0.18191920332187492,no,0.022237667512971647,yes,no,12,aug,0.001280755373070664,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
17965,1.2383134304515624,no,-0.45782795114599445,yes,no,13,may,-0.5715559198706223,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
56243,-0.6553300812463541,no,0.2764297155950366,yes,no,26,may,-0.8231395948087306,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True
95520,-0.0872370277369791,no,-0.33208042603377935,yes,yes,13,may,1.0230975274293876,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
61176,0.7649025525270833,no,0.6499639188774343,yes,no,23,jul,-0.6992830163776619,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
51567,-0.18191920332187492,no,-0.36781564764743835,no,no,9,jun,3.473135469518966,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
57284,-0.2766013789067707,no,0.3536312792698282,yes,no,19,may,-0.13805789536188165,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
48874,1.5223599572062498,no,-0.7838275671875817,yes,no,15,may,-0.9508666913157702,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
70780,-0.9393766080010415,no,-0.3196068109422191,no,no,23,apr,0.3418863460585097,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
85701,-0.18191920332187492,no,2.141740858881595,yes,no,8,jul,0.1367488880320521,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
24893,1.1436312548666665,no,-0.5158134050851393,yes,yes,17,apr,-0.7263766429094581,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1175,-1.0340587835859374,no,0.9982137672445074,yes,no,19,nov,-0.4244762329837281,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
1325,-0.7500122568312498,no,-0.21240114610124214,yes,no,13,aug,0.08256163496845952,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
19650,0.8595847281119792,no,0.7807683149727145,yes,no,30,may,2.447448179386678,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
83887,-1.4127874859255205,no,-0.440971714535778,yes,no,12,aug,-0.38964157029999,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True
42553,0.19680949901770836,no,-0.22588613538941535,yes,no,14,may,-0.4051236426038736,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
65186,-0.37128355449166656,no,0.18034916691680247,no,yes,21,jul,0.38446204489418956,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
58884,-1.0340587835859374,no,-0.42984659837303507,yes,yes,18,nov,-0.5251097029589714,-0.24808820476953347,196,0.2180854499107326,0.3333333333333333,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9106,-0.7500122568312498,no,-0.01653167669052632,yes,no,13,may,0.03224489998083785,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
19349,-0.6553300812463541,no,-0.4571537016815858,yes,no,12,may,-0.9586077274677121,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
23728,0.3861738501875,no,-0.1426163265349458,yes,yes,28,may,-0.8966794382521777,1.3289741880356698,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
39899,2.7532282398098955,no,0.5886072176162462,no,no,7,oct,-0.6412252452380984,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
50011,-0.8446944324161457,no,1.2965691552453396,no,no,8,aug,-0.8618447755684395,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
16826,-1.7915161882651038,no,-0.43625196828491736,no,no,4,jun,-0.5483328114147968,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True
35998,-0.5606479056614582,no,-0.1382337050162895,yes,no,8,jun,-0.6489662813900402,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
74077,-1.223423134755729,no,0.69244163513518,yes,no,15,may,-0.8966794382521777,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
53234,-1.6968340126802082,no,-0.42242985426453983,yes,no,16,may,0.9456871659099697,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
3239,1.1436312548666665,no,0.20327364870669692,no,no,15,dec,0.37672100874224773,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
78485,-0.18191920332187492,no,-0.10485835652806082,no,no,6,jun,1.16243617816434,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
99839,0.19680949901770836,no,0.9223607024985331,yes,no,21,nov,-0.7379881971373708,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
43554,0.3861738501875,no,1.655606995042951,yes,no,29,jul,-0.9044204744041194,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
17235,-0.0872370277369791,no,-0.36343302612878203,yes,no,8,may,0.7018445271238032,-0.24808820476953347,340,1.2785472074223454,1.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
2093,-0.2766013789067707,no,-0.16082106207397961,no,yes,6,jun,-0.6760599079218365,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
37748,-0.6553300812463541,no,-0.18374554386387407,yes,no,28,may,-0.5405917752628551,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
71078,1.2383134304515624,no,-0.3007278259387766,no,no,29,aug,0.7057150451997741,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
42243,1.8064064839609373,no,0.3539684040020325,no,no,20,apr,-0.5870379921745058,0.3827367523525479,-1,-0.31214542884507385,0.0,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
5536,-0.0872370277369791,no,-0.16216956100279695,yes,no,20,may,-0.18063359419756153,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
28894,0.10212732343281254,no,-0.155089941626506,yes,no,18,nov,-0.4554403775914953,-0.24808820476953347,131,0.2180854499107326,0.3333333333333333,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
64804,-0.4659657300765624,no,-0.4413088392679823,yes,no,8,may,0.5857289848446763,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
93803,0.954266903696875,no,-0.04114178214144242,yes,no,10,jul,1.390796744646623,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1293,-0.5606479056614582,no,-0.42613822631878745,yes,yes,14,may,-0.17676307612159065,0.6981492309135886,-1,-0.31214542884507385,0.0,2,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True
2117,-0.37128355449166656,no,0.07213212787921251,no,no,20,aug,-0.6334842090861565,1.0135617094746292,-1,-0.31214542884507385,0.0,2,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
94149,-0.6553300812463541,no,-0.40220237033228,no,no,12,may,-0.5986495464024185,-0.5635006833305741,370,0.2180854499107326,0.5,3,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
89864,-0.37128355449166656,no,0.19922815192024498,yes,no,12,may,0.2876990929949171,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
39917,-0.5606479056614582,no,-0.45782795114599445,yes,no,29,oct,-0.31997224493251386,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
70176,-0.7500122568312498,no,-0.30578469692184157,yes,no,11,may,0.2838285749189462,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
85750,-0.7500122568312498,no,-0.5019912910647617,yes,yes,9,may,-0.4206057149077572,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True
77364,-0.5606479056614582,no,0.16888692602185526,yes,no,7,apr,-0.3741594979961064,-0.5635006833305741,267,0.7483163286665391,1.0,3,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8356,-1.5074696615104164,no,-0.4156873596204532,no,no,9,feb,-0.14966944958979436,-0.5635006833305741,92,0.7483163286665391,1.0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False
94224,1.0489490792817708,yes,-0.45782795114599445,no,no,8,may,-0.6025200644783895,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
54780,-1.6968340126802082,no,-0.5296355191055168,yes,yes,26,may,-0.6450957633140693,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
61543,0.48085602577239583,no,-0.4156873596204532,yes,yes,8,may,-0.5212391848830006,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
54112,-0.4659657300765624,no,-0.24240524726742751,yes,no,6,may,-0.2425618834130959,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
88263,-0.37128355449166656,no,-0.0016981884735357933,yes,no,19,nov,-0.5909085102504767,-0.5635006833305741,-1,-0.31214542884507385,0.0,3,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
42132,-1.5074696615104164,no,-0.45411957909174683,no,yes,27,aug,-0.0683885699944055,0.06732427379150722,-1,-0.31214542884507385,0.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
42479,-1.3181053103406248,yes,-0.45782795114599445,yes,no,16,may,-0.6373547271621275,-0.24808820476953347,-1,-0.31214542884507385,0.0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
